Timestamp,Longitude,Latitude,Speed,Operatorname,Operator,CGI,Node,CellID,LAC,NetworkTech,NetworkMode,Level,Qual,SNR,CQI,LTERSSI,ARFCN,DL_bitrate,UL_bitrate,PSC,Altitude,Height,Accuracy,Location,State,DataConnection_Type,DataConnection_Info,Layer,Distance,Bearing,IP,TA,EVENT,EVENTDETAILS,SERVINGTIME,CELLHEX,NODEHEX,LACHEX,RAWCELLID,VERSION_NAME,VERSION_CODE,DEVICE,BAND,BANDWIDTH,SecondCell_NODE,SecondCell_CELLID,SecondCell_RSRP,SecondCell_RSRQ,SecondCell_SNR,CSI_SNR,NetworkTypeNum,CA,SecondCell_PSC,SecondCell_ARFCN,SecondCell_BAND,Site_BEARING,BATTERY,CHARGING,FOREGROUND,AVGSPEED,Update_newF,Update_oldF,NTech1,NCellid1,NLAC1,NCell1,NARFCN1,NRxLev1,NQual1,NTech2,NCell2,NARFCN2,NRxLev2,NQual2,NTech3,NCell3,NARFCN3,NRxLev3,NQual3,NTech4,NCell4,NARFCN4,NRxLev4,NQual4,NTech5,NCell5,NARFCN5,NRxLev5,NQual5,NTech6,NCell6,NARFCN6,NRxLev6,NQual6,NTech7,NCell7,NARFCN7,NRxLev7,NQual7,NTech8,NCell8,NARFCN8,NRxLev8,NQual8,NTech9,NCell9,NARFCN9,NRxLev9,NQual9,NTech10,NCell10,NARFCN10,NRxLev10,NQual10,NTech11,NCell11,NARFCN11,NRxLev11,NQual11,NTech12,NCell12,NARFCN12,NRxLev12,NQual12,NTech13,NCell13,NARFCN13,NRxLev13,NQual13,NTech14,NCell14,NARFCN14,NRxLev14,NQual14,NTech15,NCell15,NARFCN15,NRxLev15,NQual15,NTech16,NCell16,NARFCN16,NRxLev16,NQual16,NTech17,NCell17,NARFCN17,NRxLev17,NQual17,NTech18,NRxLev18,NQual18
2024.10.28_17.50.56,17.64453,59.154672,99,Telia,24001,240010000000024,105329,24,0,5G,5G NSA,-102,-20,0.0,,,154570,0,32964,25,57,57,5,G,D,M,13,1,-1,1000,100.101.226.137,27.0,PERIODIC,,4,18,19B71,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10/10/100,105329.0,24.0,-99.0,-7.0,3.0,0.0,20,True,374.0,1471.0,L3,1000,98,True,False,0,1,2,4G,105329-24,108.0,374.0,1471.0,-99.0,-7.0,4G,57.0,1471.0,-109.0,-13.0,4G,57.0,1300.0,-110.0,-18.0,4G,57.0,3150.0,-120.0,-15.0,4G,37.0,,-115.0,-14.0,4G,255.0,,-126.0,-17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.27.11,17.887777,59.25799,72,Telia,24001,240010000000024,102671,24,0,5G,5G NSA,-90,-10,0.0,,,634080,0,83294,205,65,65,4,G,D,M,20,1,-1,1000,100.101.226.137,6.0,,,6,18,1910F,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102671.0,24.0,-88.0,-6.0,2.0,0.0,20,True,481.0,1471.0,L3,1000,100,True,False,0,1,6,4G,102671-24,40.0,481.0,1471.0,-88.0,-6.0,4G,205.0,,-96.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.39.03,17.829041,59.239133,79,Telia,24001,240010000000034,102596,34,0,5G,5G NSA,-112,-20,0.0,,,154570,0,14952,983,57,57,5,G,D,M,20,1,-1,1000,100.101.226.137,10.0,PERIODIC,,7,22,190C4,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10/10/100,102596.0,34.0,-113.0,-14.0,-1.0,0.0,20,True,172.0,1471.0,L3,1000,94,True,False,0,0,2,4G,102596-34,40.0,172.0,1471.0,-113.0,-14.0,4G,451.0,1471.0,-111.0,-14.0,4G,118.0,1471.0,-116.0,-18.0,4G,126.0,1471.0,-116.0,-16.0,4G,451.0,1300.0,-114.0,-19.0,4G,455.0,3150.0,-121.0,-17.0,4G,118.0,3150.0,-121.0,-17.0,4G,212.0,6300.0,-93.0,-13.0,4G,37.0,6300.0,-100.0,-20.0,4G,,154570.0,-109.0,2147483647.0,4G,427.0,,-128.0,-16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.57.05,17.589088,59.070263,108,Telia,24001,240010010800021,222267,21,108,4G,LTE,-105,-12,0.0,11.0,-69.0,1300,0,7363,322,54,54,5,G,D,M,13,1,-1,1000,100.101.226.137,54.0,PERIODIC,,9,15,3643B,6C,56900373,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,False,0,1,1,4G,,,335.0,6300.0,-92.0,-13.0,4G,427.0,6300.0,-94.0,-15.0,4G,25.0,6300.0,-100.0,2147483647.0,4G,423.0,1471.0,-107.0,-16.0,4G,130.0,1471.0,-107.0,-18.0,4G,130.0,1300.0,-109.0,-19.0,4G,423.0,1300.0,-109.0,-20.0,4G,335.0,3768.0,-109.0,-12.0,4G,427.0,3768.0,-109.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.05.44,17.5555,59.025949,69,Telia,24001,240010000000021,102704,21,0,5G,5G NSA,-105,-20,0.0,,,154570,0,17445,601,72,72,2,G,D,M,20,1,-1,1000,100.101.226.137,16.0,PERIODIC,,29,15,19130,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/15/10/20/10,102704.0,21.0,-108.0,-13.0,-1.0,0.0,20,True,313.0,1300.0,L3,1000,100,True,False,0,0,16,4G,102704-21,108.0,313.0,1300.0,-108.0,-13.0,4G,360.0,1300.0,-112.0,-20.0,4G,435.0,1300.0,-113.0,2147483647.0,4G,346.0,1300.0,-114.0,2147483647.0,4G,435.0,1471.0,-116.0,2147483647.0,4G,338.0,6300.0,-107.0,-20.0,4G,125.0,6300.0,-108.0,2147483647.0,4G,143.0,6300.0,-108.0,2147483647.0,4G,,154570.0,-103.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.24.56,17.839283,59.244676,94,Telia,24001,240010000000014,102112,14,0,5G,5G NSA,-90,-10,0.0,,,634080,0,121436,430,40,40,3,G,D,M,20,1,-1,1000,100.101.226.137,5.0,PERIODIC,,22,E,18EE0,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15,102112.0,14.0,-78.0,-5.0,1.0,0.0,20,False,72.0,1471.0,L3,1000,100,True,False,0,1,3,4G,102112-14,40.0,72.0,1471.0,-78.0,-5.0,4G,88.0,1300.0,-83.0,-13.0,4G,88.0,3150.0,-89.0,-12.0,4G,430.0,,-93.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.30.15,17.937525,59.285023,69,Telia,24001,240010004000011,102339,11,40,4G,LTE,-81,-9,0.0,11.0,-69.0,1300,0,60854,164,59,59,3,G,D,M,20,1,-1,1000,100.101.226.137,2.0,PERIODIC,,32,B,18FC3,28,26198795,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,False,0,1,60,4G,,,455.0,1300.0,-76.0,-4.0,4G,455.0,1471.0,-80.0,-4.0,4G,455.0,3150.0,-83.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.48.02,17.650437,59.189797,91,Telia,24001,240010000000014,103909,14,0,5G,5G NSA,-108,-20,0.0,,,154570,0,35003,12,50,50,4,G,D,M,20,1,-1,1000,100.101.226.137,13.0,PERIODIC,,17,E,195E5,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/10,103909.0,14.0,-90.0,-9.0,-3.0,0.0,20,True,29.0,1471.0,L3,1000,97,True,False,0,0,6,4G,103909-14,108.0,29.0,1471.0,-90.0,-9.0,4G,177.0,1471.0,-92.0,-11.0,4G,341.0,1471.0,-99.0,-18.0,4G,177.0,1300.0,-89.0,-11.0,4G,320.0,1300.0,-96.0,-19.0,4G,177.0,3150.0,-104.0,-11.0,4G,320.0,3150.0,-113.0,-20.0,4G,315.0,6300.0,-88.0,-13.0,4G,12.0,154570.0,-112.0,2147483647.0,4G,24.0,,-133.0,-20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.44.33,17.720961,59.210718,78,Telia,24001,240010004000024,106138,24,40,4G,LTE,-97,-5,2.0,14.0,-81.0,1471,0,22089,367,67,67,5,G,D,M,13,1,-1,1000,100.101.226.137,17.0,PERIODIC,,53,18,19E9A,28,27171352,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,96,True,False,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.57.39,17.581143,59.062391,102,Telia,24001,240010010800011,102704,11,108,4G,LTE,-112,-10,0.0,10.0,-53.0,1300,0,6910,182,60,60,5,G,D,M,13,1,-1,1000,100.101.226.137,47.0,,,13,B,19130,6C,26292235,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,False,0,1,1,4G,,,279.0,1300.0,-113.0,-12.0,4G,323.0,3768.0,-113.0,-15.0,4G,279.0,1471.0,-114.0,-8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.42.47,17.762906,59.212693,81,Telia,24001,240010004000024,106138,24,40,4G,LTE,-88,-10,0.0,6.0,-67.0,1471,0,69553,367,65,65,5,G,D,M,13,1,-1,1000,,,IRAT_HANDOVER_DATA_5G4G,240-01-40-106138-14-1471-138:240-01-40-106138-24-1471-367,76,18,19E9A,28,27171352,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,95,True,False,0,0,4,4G,,,138.0,1471.0,-92.0,-8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.19.13,17.695079,59.20631,113,Telia,24001,240010000000024,111694,24,0,5G,5G NSA,-108,-20,0.0,,,154570,0,36702,697,62,62,5,G,D,M,20,1,-1,1000,100.101.226.137,21.0,PERIODIC,,22,18,1B44E,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10/10,111694.0,24.0,-105.0,-7.0,-1.0,0.0,20,True,439.0,1471.0,L3,1000,100,True,False,0,0,2,4G,111694-24,40.0,439.0,1471.0,-105.0,-7.0,4G,440.0,6300.0,-107.0,-20.0,4G,,154570.0,-106.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.51.11,17.646427,59.150948,107,Telia,24001,240010000000024,105329,24,0,5G,5G NSA,-110,-20,0.0,,,154570,0,44858,25,57,57,5,G,D,M,20,1,-1,1000,100.101.226.137,27.0,PERIODIC,,19,18,19B71,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10/10/100,105329.0,24.0,-94.0,-7.0,2.0,0.0,20,True,374.0,1471.0,L3,1000,98,True,False,0,0,6,4G,105329-24,108.0,374.0,1471.0,-94.0,-7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.21.11,17.756244,59.212311,107,Telia,24001,240010004000024,106138,24,40,4G,LTE,-92,-6,1.0,9.0,-67.0,1471,0,32851,367,63,63,4,G,D,M,13,1,-1,1000,100.101.226.137,14.0,,,21,18,19E9A,28,27171352,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.30.20,17.939359,59.285453,70,Telia,24001,240010000000034,102343,34,0,5G,5G NSA,-93,-20,0.0,,,634080,0,68081,764,59,59,3,G,D,M,13,1,-1,1000,100.101.226.137,,,,1,22,18FC7,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,102343.0,34.0,-83.0,-9.0,14.0,0.0,20,True,455.0,1471.0,L3,1000,100,True,False,0,0,65,4G,102343-34,40.0,455.0,1471.0,-83.0,-9.0,4G,,,-106.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.48.58,17.641517,59.180733,85,Telia,24001,240010000000034,103909,34,0,5G,5G NSA,-108,-20,0.0,,,634080,0,54714,24,51,51,4,G,D,M,20,1,-1,1000,100.101.226.137,,,,1,22,195E5,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,103909.0,34.0,-91.0,-12.0,-1.0,0.0,20,True,87.0,1471.0,L3,1000,97,True,False,0,0,60,4G,103909-34,108.0,87.0,1471.0,-91.0,-12.0,4G,405.0,1471.0,-93.0,-11.0,4G,67.0,1471.0,-98.0,-14.0,4G,27.0,1471.0,-100.0,-18.0,4G,177.0,1471.0,-101.0,-18.0,4G,405.0,1300.0,-94.0,-11.0,4G,67.0,1300.0,-97.0,-15.0,4G,177.0,1300.0,-99.0,-17.0,4G,27.0,3150.0,-110.0,-16.0,4G,67.0,3150.0,-110.0,-16.0,4G,405.0,3150.0,-112.0,-18.0,4G,15.0,6300.0,-85.0,-12.0,4G,29.0,6300.0,-85.0,-13.0,4G,124.0,6300.0,-92.0,-19.0,4G,24.0,,-105.0,-13.0,4G,36.0,,-108.0,-16.0,,,,,,,,
2024.10.28_18.07.30,17.569749,59.051842,111,Telia,24001,240010000000031,102704,31,0,5G,5G NSA,-112,-20,0.0,,,154570,0,28320,602,67,67,3,G,D,M,20,1,-1,1000,100.101.226.137,8.0,PERIODIC,,47,1F,19130,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/15/10/20,102704.0,31.0,-104.0,-11.0,6.0,0.0,20,True,279.0,1300.0,L3,1000,100,True,False,0,0,0,4G,102704-31,108.0,279.0,1300.0,-104.0,-11.0,4G,182.0,1300.0,-109.0,-8.0,4G,182.0,3150.0,-117.0,-15.0,4G,182.0,1471.0,-107.0,-13.0,4G,25.0,6300.0,-99.0,-12.0,4G,,154570.0,-102.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.13.29,17.647345,59.138419,115,Telia,24001,240010000000024,225681,24,0,5G,5G NSA,-112,-20,0.0,,,154570,0,47464,670,48,48,5,G,D,M,20,1,-1,1000,100.101.226.137,18.0,,,4,18,37191,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10,225681.0,24.0,-105.0,-8.0,1.0,0.0,20,True,78.0,1471.0,L3,1000,100,True,False,0,1,13,4G,225681-24,108.0,78.0,1471.0,-105.0,-8.0,4G,57.0,3150.0,-124.0,-18.0,4G,175.0,6300.0,-97.0,-13.0,4G,,154570.0,-105.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.40.33,17.797549,59.229797,91,Telia,24001,240010000000014,225626,14,0,5G,5G NSA,-116,-11,0.0,,,154570,0,11554,639,49,49,4,G,D,M,20,1,-1,1000,100.101.226.137,17.0,PERIODIC,,10,E,3715A,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10,225626.0,14.0,-109.0,-9.0,10.0,0.0,20,True,231.0,1471.0,L3,1000,95,True,False,0,1,10,4G,225626-14,40.0,231.0,1471.0,-109.0,-9.0,4G,451.0,1471.0,-109.0,-12.0,4G,287.0,1471.0,-115.0,-17.0,4G,451.0,3150.0,-124.0,-15.0,4G,,154570.0,-108.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_18.09.10,17.593739,59.076732,112,Telia,24001,240010000000021,225677,21,0,5G,5G NSA,-106,-20,0.0,,,154570,0,49390,664,31,31,3,G,D,M,20,1,-1,1000,100.101.226.137,41.0,,,13,15,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/15/10/20,225677.0,21.0,-102.0,-11.0,8.0,0.0,20,True,289.0,1300.0,L3,1000,100,True,False,0,0,3,4G,225677-21,108.0,289.0,1300.0,-102.0,-11.0,4G,476.0,3150.0,-112.0,-17.0,4G,423.0,1471.0,-100.0,-14.0,4G,226.0,6300.0,-94.0,-15.0,4G,335.0,6300.0,-97.0,-16.0,4G,,154570.0,-99.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.28_17.46.20,17.68007,59.204579,74,Telia,24001,240010000000014,105310,14,0,5G,5G NSA,-108,-20,0.0,,,154570,0,18906,697,81,81,4,G,D,M,20,1,-1,1000,100.101.226.137,17.0,PERIODIC,,36,E,19B5E,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10/10,105310.0,14.0,-107.0,-10.0,3.0,0.0,20,True,492.0,1471.0,L3,1000,96,True,False,0,1,0,4G,105310-14,108.0,492.0,1471.0,-107.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
