Timestamp,Longitude,Latitude,Speed,Operatorname,Operator,CGI,Node,CellID,LAC,NetworkTech,NetworkMode,Level,Qual,SNR,CQI,LTERSSI,ARFCN,DL_bitrate,UL_bitrate,PSC,Altitude,Height,Accuracy,Location,State,DataConnection_Type,DataConnection_Info,Layer,Distance,Bearing,IP,TA,EVENT,EVENTDETAILS,SERVINGTIME,CELLHEX,NODEHEX,LACHEX,RAWCELLID,VERSION_NAME,VERSION_CODE,DEVICE,BAND,BANDWIDTH,SecondCell_NODE,SecondCell_CELLID,SecondCell_RSRP,SecondCell_RSRQ,SecondCell_SNR,CSI_SNR,NetworkTypeNum,CA,SecondCell_PSC,SecondCell_ARFCN,SecondCell_BAND,Site_BEARING,BATTERY,CHARGING,FOREGROUND,AVGSPEED,Update_newF,Update_oldF,NTech1,NCellid1,NLAC1,NCell1,NARFCN1,NRxLev1,NQual1,NTech2,NCell2,NARFCN2,NRxLev2,NQual2,NTech3,NCell3,NARFCN3,NRxLev3,NQual3,NTech4,NCell4,NARFCN4,NRxLev4,NQual4,NTech5,NCell5,NARFCN5,NRxLev5,NQual5,NTech6,NCell6,NARFCN6,NRxLev6,NQual6,NTech7,NCell7,NARFCN7,NRxLev7,NQual7,NTech8,NCell8,NARFCN8,NRxLev8,NQual8,NTech9,NCell9,NARFCN9,NRxLev9,NQual9,NTech10,NCell10,NARFCN10,NRxLev10,NQual10,NTech11,NCell11,NARFCN11,NRxLev11,NQual11,NTech12,NCell12,NARFCN12,NRxLev12,NQual12,NTech13,NCell13,NARFCN13,NRxLev13,NQual13,NTech14,NCell14,NARFCN14,NRxLev14,NQual14,NTech15,NCell15,NARFCN15,NRxLev15,NQual15,NTech16,NCell16,NRxLev16,NQual16,NTech17,NCell17,NRxLev17,NQual17
2024.10.29_08.07.55,17.645842,59.134621,113,Telia,24001,240010000000021,225681,21,0,5G,5G NSA,-114,-20.0,0.0,,,154570,53,41026,670,59,59,7,G,D,M,13,1,-1,1000,100.101.226.137,25.0,,,5,15,37191,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10/10,225681.0,21.0,-102.0,-10.0,-1.0,0.0,20,True,78.0,1300.0,L3,1000,99,True,True,0,0,0,4G,225681-21,108.0,78.0,1300.0,-102.0,-10.0,4G,57.0,3150.0,-110.0,-10.0,4G,369.0,3150.0,-117.0,-15.0,4G,369.0,1471.0,-104.0,-10.0,4G,57.0,1471.0,-107.0,-13.0,4G,,154570.0,-116.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.42.15,17.666497,59.201005,33,Telia,24001,240010010800011,105310,11,108,4G,LTE,-87,-9.0,1.0,14.0,-69.0,1300,0,78231,492,63,63,2,G,D,M,13,1,-1,1000,100.101.226.137,6.0,PERIODIC,,10,B,19B5E,6C,26959371,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/10/100,,,,,,0.0,13,True,,,,1000,92,True,False,0,0,121,4G,,,316.0,6300.0,-88.0,-12.0,4G,249.0,6300.0,-91.0,-13.0,4G,475.0,1300.0,-94.0,-17.0,4G,475.0,1471.0,-96.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.33.19,17.836391,59.241383,77,Telia,24001,240010000000024,102112,24,0,5G,5G NSA,-108,-10.0,0.0,,,634080,0,54600,430,49,49,2,G,D,M,13,1,-1,1000,100.101.226.137,5.0,PERIODIC,,41,18,18EE0,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/20/20/10/100,102112.0,24.0,-86.0,-6.0,1.0,0.0,20,True,118.0,1471.0,L3,1000,90,False,False,0,0,155,4G,102112-24,40.0,118.0,1471.0,-86.0,-6.0,4G,88.0,3150.0,-105.0,-16.0,4G,430.0,,-107.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.24.21,17.934492,59.284283,73,Telia,24001,240010004000010,102339,10,40,5G,5G NSA,-91,-10.0,24.0,14.0,,3150,0,32284,164,54,54,2,G,D,M,13,1,-1,1000,100.101.226.137,2.0,PERIODIC,,24,A,18FC3,28,26198794,32.0,610,Google:Pixel 7:AP2A.240905.003,L7,20,102339.0,10.0,-91.0,-7.0,1.0,0.0,13,False,164.0,3150.0,L7,1000,100,True,False,0,0,60,4G,102339-10,40.0,164.0,3150.0,-91.0,-7.0,4G,455.0,1300.0,-83.0,-9.0,4G,455.0,1471.0,-86.0,-7.0,4G,455.0,3150.0,-88.0,-3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.25.30,17.980393,59.289048,89,Telia,24001,240010004000011,100759,11,40,5G,5G NSA,-98,-12.0,5.0,14.0,,1300,0,94509,36,66,66,3,G,D,M,20,1,-1,1000,100.101.226.137,3.0,,,4,B,18997,28,25794315,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/100,100759.0,11.0,-84.0,-7.0,2.0,0.0,13,True,36.0,1300.0,L3,1000,94,False,False,0,0,25,4G,100759-11,40.0,36.0,1300.0,-84.0,-7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.24.08,18.008906,59.298722,72,Telia,24001,240010000000021,100745,21,0,5G,5G NSA,-85,-13.0,0.0,,,634080,0,128799,46,62,62,4,G,D,M,20,1,-1,1000,100.101.226.137,1.0,,,33,15,18989,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,100745.0,21.0,-84.0,-8.0,15.0,0.0,20,True,23.0,1300.0,L3,1000,94,False,False,0,0,123,4G,100745-21,5.0,23.0,1300.0,-84.0,-8.0,4G,16.0,1300.0,-90.0,-14.0,4G,16.0,3150.0,-107.0,-13.0,4G,16.0,1471.0,-91.0,-16.0,4G,26.0,6300.0,-85.0,-9.0,4G,46.0,,-85.0,-10.0,4G,72.0,,-97.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.37.07,17.762241,59.212615,92,Telia,24001,240010004000021,106138,21,40,4G,LTE,-84,-8.0,0.0,6.0,-57.0,1300,0,63550,367,68,68,3,G,D,M,13,1,-1,1000,100.101.226.137,2.0,PERIODIC,,2,15,19E9A,28,27171349,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15,,,,,,0.0,13,True,,,,1000,89,True,False,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.52.19,17.60723,59.100453,106,Telia,24001,240010000000024,225677,24,0,5G,5G NSA,-102,-20.0,0.0,,,154570,0,20730,664,69,69,4,G,D,M,20,1,-1,1000,100.101.226.137,,HANDOVER_DATA_5G5G,240-01-0-225677-14-154570-663:240-01-0-225677-24-154570-664,58,18,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/10,225677.0,24.0,-104.0,-9.0,5.0,0.0,20,True,289.0,1471.0,L3,1000,95,True,False,0,0,0,4G,225677-24,108.0,289.0,1471.0,-104.0,-9.0,4G,369.0,1471.0,-113.0,-16.0,4G,369.0,1300.0,-112.0,-16.0,4G,182.0,1300.0,-113.0,-19.0,4G,392.0,6300.0,-100.0,-14.0,4G,392.0,3768.0,-102.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.02.32,17.57443,59.055624,112,Telia,24001,240010010800012,110718,12,108,4G,LTE,-104,-10.0,0.0,12.0,-73.0,6300,0,11554,25,73,73,3,G,D,M,13,1,-1,1000,100.101.226.137,28.0,,,8,C,1B07E,6C,28343820,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10,,,,,,0.0,13,False,,,,1000,97,True,False,0,0,5,4G,,,323.0,6300.0,-106.0,-11.0,4G,279.0,1471.0,-117.0,-13.0,4G,279.0,1300.0,-117.0,-12.0,4G,323.0,3768.0,-118.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.11.31,17.651146,59.189901,92,Telia,24001,240010000000014,103909,14,0,5G,5G NSA,-115,-15.0,0.0,,,154570,0,16199,12,52,52,6,G,D,M,20,1,-1,1000,100.101.226.137,7.0,PERIODIC,,3,E,195E5,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/20/20/10/10/100,103909.0,14.0,-93.0,-9.0,-2.0,0.0,20,True,29.0,1471.0,L3,1000,100,True,True,0,0,42,4G,103909-14,108.0,29.0,1471.0,-93.0,-9.0,4G,177.0,1471.0,-93.0,-11.0,4G,320.0,1471.0,-99.0,-16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.24.37,18.000826,59.294177,90,Telia,24001,240010000000031,100781,31,0,5G,5G NSA,-85,-13.0,0.0,,,634080,0,165932,74,60,60,4,G,D,M,20,1,-1,1000,100.101.226.137,2.0,PERIODIC,,3,1F,189AD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,100781.0,31.0,-67.0,-7.0,1.0,0.0,20,True,76.0,1300.0,L3,1000,94,False,False,0,0,153,4G,100781-31,40.0,76.0,1300.0,-67.0,-7.0,4G,74.0,,-80.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.20.29,17.864229,59.254621,91,Telia,24001,240010000000011,102397,11,0,5G,5G NSA,-105,-11.0,0.0,,,634080,0,142506,408,31,31,2,G,D,M,20,1,-1,1000,100.101.226.137,4.0,PERIODIC,,9,B,18FFD,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,102397.0,11.0,-76.0,-7.0,2.0,0.0,20,True,168.0,1300.0,L3,1000,100,True,False,0,0,89,4G,102397-11,40.0,168.0,1300.0,-76.0,-7.0,4G,408.0,,-82.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.34.22,17.812221,59.235932,93,Telia,24001,240010000000024,104056,24,0,5G,5G NSA,-104,-10.0,0.0,,,634080,1,16204,427,53,53,3,G,D,M,20,1,-1,1000,100.101.226.137,16.0,PERIODIC,,19,18,19678,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,104056.0,24.0,-96.0,-8.0,1.0,0.0,20,True,451.0,1471.0,L3,1000,90,False,False,0,0,0,4G,104056-24,40.0,451.0,1471.0,-96.0,-8.0,4G,427.0,,-99.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.40.11,17.67912,59.204253,56,Telia,24001,240010000000011,105310,11,0,5G,5G NSA,-115,-20.0,0.0,,,154570,0,29101,3,81,81,3,G,D,M,13,1,-1,1000,100.101.226.137,16.0,,,2,B,19B5E,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/15/10/10/100,105310.0,11.0,-101.0,-8.0,5.0,0.0,20,True,492.0,1300.0,L3,1000,91,True,False,0,0,2,4G,105310-11,108.0,492.0,1300.0,-101.0,-8.0,4G,439.0,1471.0,-114.0,-18.0,4G,3.0,154570.0,-122.0,2147483647.0,4G,27.0,,-129.0,-16.0,4G,3.0,,-134.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.24.22,17.934816,59.284358,72,Telia,24001,240010004000010,102339,10,40,5G,5G NSA,-91,-10.0,24.0,14.0,,3150,0,32284,164,54,54,3,G,D,M,13,1,-1,1000,100.101.226.137,2.0,,,24,A,18FC3,28,26198794,32.0,610,Google:Pixel 7:AP2A.240905.003,L7,20,102339.0,10.0,-91.0,-7.0,1.0,0.0,13,False,164.0,3150.0,L7,1000,100,True,False,0,0,60,4G,102339-10,40.0,164.0,3150.0,-91.0,-7.0,4G,455.0,1300.0,-83.0,-9.0,4G,455.0,1471.0,-86.0,-7.0,4G,455.0,3150.0,-88.0,-3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.23.58,17.926392,59.282382,86,Telia,24001,240010004000010,102339,10,40,5G,5G NSA,-91,-10.0,24.0,6.0,,3150,0,41687,164,60,60,3,G,D,M,13,1,-1,1000,,,HANDOVER_DATA_5G5G,240-01-40-102339-20-3150-207:240-01-40-102339-10-3150-164,34,A,18FC3,28,26198794,32.0,610,Google:Pixel 7:AP2A.240905.003,L7,20,102339.0,10.0,-86.0,-11.0,-1.0,0.0,13,False,164.0,3150.0,L7,1000,100,True,False,0,0,36,4G,102339-10,40.0,164.0,3150.0,-86.0,-11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.41.18,17.672277,59.20249,22,Telia,24001,240010000000011,105310,11,0,5G,5G NSA,-115,-20.0,0.0,,,154570,0,54714,1005,67,67,2,G,D,M,20,1,-1,1000,100.101.226.137,13.0,PERIODIC,,52,B,19B5E,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/15/10/10/100,105310.0,11.0,-83.0,-6.0,1.0,0.0,20,True,492.0,1300.0,L3,1000,91,True,False,0,0,64,4G,105310-11,108.0,492.0,1300.0,-83.0,-6.0,4G,,154570.0,-108.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.11.05,17.643195,59.185476,99,Telia,24001,240010000000034,103909,34,0,5G,5G NSA,-115,-15.0,0.0,,,634080,0,47158,24,55,55,5,G,D,M,20,1,-1,1000,100.101.226.137,6.0,PERIODIC,,2,22,195E5,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,15/100,103909.0,34.0,-74.0,-6.0,1.0,0.0,20,True,87.0,1471.0,L3,1000,100,True,True,0,0,16,4G,103909-34,108.0,87.0,1471.0,-74.0,-6.0,4G,24.0,,-107.0,-14.0,4G,30.0,,-108.0,-15.0,4G,22.0,,-110.0,-14.0,4G,36.0,,-110.0,-17.0,4G,13.0,,-113.0,-16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.26.37,17.984249,59.28882,79,Telia,24001,240010000000010,100759,10,0,5G,5G NSA,-115,-18.0,0.0,,,634080,0,70222,104,60,60,3,G,D,M,20,1,-1,1000,100.101.226.137,3.0,PERIODIC,,2,A,18997,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/20/15/10/10/100,100759.0,10.0,-81.0,-4.0,2.0,0.0,20,True,36.0,3150.0,L7,1000,100,True,False,0,0,12,4G,100759-10,40.0,36.0,3150.0,-81.0,-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.50.41,17.629448,59.121808,111,Telia,24001,240010000000010,225677,10,0,5G,5G NSA,-112,-19.0,0.0,15.0,,154570,0,25488,663,51,51,4,G,D,M,13,1,-1,1000,100.101.226.137,,,,1,A,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,20/20/15/10/10,225677.0,10.0,-105.0,-8.0,1.0,0.0,13,True,369.0,3150.0,L7,1000,94,True,False,0,0,0,4G,225677-10,108.0,369.0,3150.0,-105.0,-8.0,4G,,154570.0,-110.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.23.07,17.913632,59.27348,91,Telia,24001,240010004000030,102355,30,40,5G,5G NSA,-96,-11.0,16.0,14.0,,3150,0,42253,74,58,58,3,G,D,M,20,1,-1,1000,100.101.226.137,3.0,,,9,1E,18FD3,28,26202910,32.0,610,Google:Pixel 7:AP2A.240905.003,L7,20/20/15/10/100,102355.0,30.0,-82.0,-5.0,2.0,0.0,13,True,74.0,3150.0,L7,1000,100,True,False,0,0,36,4G,102355-30,40.0,74.0,3150.0,-82.0,-5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_07.52.50,17.601272,59.092277,115,Telia,24001,240010000000024,225677,24,0,5G,5G NSA,-106,-20.0,0.0,,,154570,0,28093,664,58,58,4,G,D,M,20,1,-1,1000,100.101.226.137,6.0,PERIODIC,,32,18,3718D,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N28,15/10,225677.0,24.0,-109.0,-9.0,9.0,0.0,20,True,289.0,1471.0,L3,1000,95,True,False,0,0,2,4G,225677-24,108.0,289.0,1471.0,-109.0,-9.0,4G,182.0,1471.0,-112.0,-6.0,4G,279.0,1471.0,-116.0,-7.0,4G,182.0,1300.0,-114.0,-17.0,4G,182.0,3150.0,-120.0,-12.0,4G,279.0,3150.0,-126.0,-19.0,4G,25.0,6300.0,-102.0,-10.0,4G,323.0,6300.0,-106.0,-14.0,4G,,154570.0,-112.0,2147483647.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.29_08.23.48,17.922812,59.28115,90,Telia,24001,240010004000020,102339,20,40,5G,5G NSA,-91,-10.0,24.0,14.0,,3150,0,38401,207,65,65,3,G,D,M,13,1,-1,1000,100.101.226.137,12.0,PERIODIC,,25,14,18FC3,28,26198804,32.0,610,Google:Pixel 7:AP2A.240905.003,L7,20,102339.0,20.0,-89.0,-6.0,2.0,0.0,13,False,207.0,3150.0,L7,1000,100,True,False,0,0,27,4G,102339-20,40.0,207.0,3150.0,-89.0,-6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
