Timestamp,Longitude,Latitude,Speed,Operatorname,Operator,CGI,Node,CellID,LAC,NetworkTech,NetworkMode,Level,Qual,SNR,CQI,LTERSSI,ARFCN,DL_bitrate,UL_bitrate,PSC,Altitude,Height,Accuracy,Location,State,DataConnection_Type,DataConnection_Info,Layer,Distance,Bearing,IP,TA,EVENT,EVENTDETAILS,SERVINGTIME,CELLHEX,NODEHEX,LACHEX,RAWCELLID,VERSION_NAME,VERSION_CODE,DEVICE,BAND,BANDWIDTH,SecondCell_NODE,SecondCell_CELLID,SecondCell_RSRP,SecondCell_RSRQ,SecondCell_SNR,CSI_SNR,NetworkTypeNum,CA,SecondCell_PSC,SecondCell_ARFCN,SecondCell_BAND,Site_BEARING,BATTERY,CHARGING,FOREGROUND,AVGSPEED,Update_newF,Update_oldF,NTech1,NCellid1,NLAC1,NCell1,NARFCN1,NRxLev1,NQual1,NTech2,NCell2,NARFCN2,NRxLev2,NQual2,NTech3,NCell3,NARFCN3,NRxLev3,NQual3,NTech4,NCell4,NARFCN4,NRxLev4,NQual4,NTech5,NCell5,NARFCN5,NRxLev5,NQual5,NTech6,NCell6,NARFCN6,NRxLev6,NQual6,NTech7,NCell7,NARFCN7,NRxLev7,NQual7,NTech8,NCell8,NARFCN8,NRxLev8,NQual8,NTech9,NCell9,NARFCN9,NRxLev9,NQual9,NTech10,NCell10,NARFCN10,NRxLev10,NQual10,NTech11,NCell11,NARFCN11,NRxLev11,NQual11,NTech12,NCell12,NARFCN12,NRxLev12,NQual12,NTech13,NCell13,NARFCN13,NRxLev13,NQual13,NTech14,NCell14,NARFCN14,NRxLev14,NQual14,NTech15,NCell15,NARFCN15,NRxLev15,NQual15,NTech16,NCell16,NARFCN16,NRxLev16,NQual16,NTech17,NRxLev17,NQual17,NTech18,NRxLev18,NQual18
2024.10.04_11.44.03,17.754534,59.212317,84,Telia,24001,240010004000021,106138,21,40,4G,LTE,-91,-6.0,2.0,13.0,-65.0,1300,0,48257,367,66,66,4,G,D,M,13,1,-1,1000,10.43.83.160,3.0,,,18,15,19E9A,28,27171349,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.20.09,17.797115,59.229644,96,Telia,24001,240010004000024,104056,24,40,4G,LTE,-105,-9.0,1.0,15.0,-71.0,1471,0,10874,451,50,50,8,G,D,M,13,1,-1,1000,10.43.83.160,20.0,PERIODIC,,13,18,19678,28,26638360,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/5/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,7,4G,,,92.0,3768.0,-100.0,-8.0,4G,287.0,1300.0,-104.0,-13.0,4G,231.0,1300.0,-105.0,-8.0,4G,287.0,1471.0,-106.0,-14.0,4G,231.0,1471.0,-106.0,-10.0,4G,231.0,3150.0,-116.0,-14.0,4G,287.0,3150.0,-117.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.52.14,17.64924,59.142711,104,Telia,24001,240010010800022,102707,22,108,4G,LTE,-94,-6.0,2.0,10.0,-75.0,6300,0,11667,468,46,46,4,G,D,M,13,1,-1,1000,10.43.83.160,6.0,,,19,16,19133,6C,26293014,32.0,610,Google:Pixel 7:AP2A.240905.003,L20,10/10/15/20/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.22.31,17.842327,59.246808,85,Telia,24001,240010000000021,107408,21,0,5G,5G NSA,-104,-14.0,0.0,,,634080,0,66733,430,41,41,6,G,D,M,20,1,-1,1000,10.43.83.160,7.0,,,26,15,1A390,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20,107408.0,21.0,-82.0,-9.0,1.0,0.0,20,False,88.0,1300.0,L3,1000,100,True,False,0,0,47,4G,107408-21,40.0,88.0,1300.0,-82.0,-9.0,4G,72.0,1300.0,-83.0,-14.0,4G,245.0,1300.0,-86.0,2147483647.0,4G,156.0,1300.0,-87.0,2147483647.0,4G,444.0,1300.0,-87.0,2147483647.0,4G,72.0,1471.0,-84.0,-12.0,4G,430.0,,-90.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.28.46,17.943279,59.286293,68,Telia,24001,240010000000020,102343,20,0,5G,5G NSA,-85,-10.0,0.0,,,634080,0,48144,753,62,62,7,G,D,M,20,1,-1,1000,10.43.83.160,3.0,,,3,14,18FC7,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,102343.0,20.0,-93.0,-11.0,15.0,0.0,20,True,427.0,3150.0,L7,1000,100,True,False,0,0,90,4G,102343-20,40.0,427.0,3150.0,-93.0,-11.0,4G,164.0,3150.0,-96.0,-14.0,4G,41.0,3150.0,-100.0,-14.0,4G,133.0,3150.0,-101.0,-16.0,4G,,,-105.0,-12.0,4G,,,-108.0,-11.0,4G,,,-111.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.50.00,17.643193,59.176888,108,Telia,24001,240010010800031,102709,31,108,4G,LTE,-86,-7.0,1.0,10.0,-59.0,1300,0,62927,209,50,50,4,G,D,M,13,1,-1,1000,10.43.83.160,5.0,,,9,1F,19135,6C,26293535,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,True,0,0,11,4G,,,418.0,1471.0,-96.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.08.27,17.619009,59.117471,106,Telia,24001,240010010800011,225677,11,108,4G,LTE,-111,-13.0,-2.0,14.0,-71.0,1300,0,15745,369,52,52,8,G,D,M,13,1,-1,1000,10.43.83.160,8.0,PERIODIC,,63,B,3718D,6C,57773323,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.14.26,17.660926,59.197483,92,Telia,24001,240010010800021,105310,21,108,4G,LTE,-74,-5.0,1.0,15.0,-61.0,1300,0,102835,83,58,58,8,G,D,M,13,1,-1,1000,10.43.83.160,8.0,PERIODIC,,10,15,19B5E,6C,26959381,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/20,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.41.49,17.792848,59.22866,89,Telia,24001,240010004000021,104056,21,40,4G,LTE,-95,-9.0,1.0,11.0,-65.0,1300,0,59109,451,52,52,4,G,D,M,13,1,-1,1000,10.43.83.160,18.0,PERIODIC,,13,15,19678,28,26638357,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/5/10,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,8,4G,,,253.0,6300.0,-95.0,-11.0,4G,253.0,3768.0,-97.0,-11.0,4G,287.0,1300.0,-98.0,-12.0,4G,92.0,6300.0,-101.0,-18.0,4G,287.0,1471.0,-102.0,-9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.10.09,17.647572,59.139248,106,Telia,24001,240010010800021,225681,21,108,4G,LTE,-96,-8.0,0.0,11.0,-69.0,1300,0,28433,78,45,45,8,G,D,M,13,1,-1,1000,10.43.83.160,21.0,,,14,15,37191,6C,57774357,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/20/15/10/10,,,,,,0.0,13,True,,,,1000,100,True,False,0,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.47.23,17.674034,59.202946,84,Telia,24001,240010010800011,105310,11,108,4G,LTE,-100,-9.0,1.0,10.0,-73.0,1300,0,14669,492,72,72,4,G,D,M,13,1,-1,1000,10.43.83.160,16.0,PERIODIC,,12,B,19B5E,6C,26959371,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15/10/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,4,4G,,,320.0,1300.0,-105.0,-17.0,4G,320.0,1471.0,-111.0,-17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.38.59,17.849649,59.249712,78,Telia,24001,240010004000011,107408,11,40,5G,5G NSA,-107,-10.0,15.0,12.0,,1300,0,79014,243,47,47,4,G,D,M,20,1,-1,1000,10.43.83.160,6.0,PERIODIC,,2,B,1A390,28,27496459,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20,107408.0,11.0,-82.0,-7.0,2.0,0.0,13,False,243.0,1300.0,L3,1000,100,True,False,0,0,7,4G,107408-11,40.0,243.0,1300.0,-82.0,-7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_12.27.10,17.917215,59.277566,66,Telia,24001,240010004000024,102338,24,40,4G,LTE,-101,-8.0,0.0,14.0,-71.0,1471,0,12462,413,62,62,5,G,D,M,13,1,-1,1000,10.43.83.160,10.0,,,16,18,18FC2,28,26198552,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15/20/20,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,5,4G,,,207.0,1300.0,-97.0,-6.0,4G,207.0,1471.0,-98.0,-6.0,4G,218.0,6300.0,-105.0,-15.0,4G,292.0,6300.0,-106.0,-15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.31.11,17.988283,59.289288,67,Telia,24001,240010000000021,100754,21,0,5G,5G NSA,-106,-11.0,0.0,,,634080,0,144885,61,66,66,5,G,D,M,20,1,-1,1000,10.43.83.160,3.0,,,6,15,18992,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,100754.0,21.0,-77.0,-8.0,2.0,0.0,20,True,497.0,1300.0,L3,1000,100,True,False,0,0,9,4G,100754-21,40.0,497.0,1300.0,-77.0,-8.0,4G,61.0,,-89.0,-10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.29.48,18.008172,59.298513,67,Telia,24001,240010000000021,100745,21,0,5G,5G NSA,-95,-11.0,0.0,,,634080,545,126626,46,69,69,4,G,D,M,20,1,-1,1000,10.43.83.160,1.0,,,28,15,18989,0,0,32.0,610,Google:Pixel 7:AP2A.240905.003,N78,20/100,100745.0,21.0,-87.0,-6.0,8.0,0.0,20,True,23.0,1300.0,L3,1000,100,True,True,0,0,108,4G,100745-21,5.0,23.0,1300.0,-87.0,-6.0,4G,16.0,1300.0,-90.0,-9.0,4G,356.0,1300.0,-97.0,-17.0,4G,16.0,3150.0,-116.0,-16.0,4G,16.0,1471.0,-91.0,-16.0,4G,26.0,6300.0,-96.0,-10.0,4G,33.0,6300.0,-98.0,-15.0,4G,340.0,6300.0,-99.0,-18.0,4G,46.0,,-99.0,-10.0,4G,47.0,,-107.0,-11.0,4G,72.0,,-109.0,-12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.42.44,17.781236,59.21808,85,Telia,24001,240010004000011,106138,11,40,4G,LTE,-91,-10.0,2.0,14.0,-65.0,1300,1,43171,138,52,52,4,G,D,M,13,1,-1,1000,10.43.83.160,22.0,,,17,B,19E9A,28,27171339,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,20/15,,,,,,0.0,13,True,,,,1000,100,True,True,0,0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024.10.04_11.56.52,17.593738,59.07815,107,Telia,24001,240010010800014,225679,14,108,4G,LTE,-101,-11.0,0.0,12.0,-71.0,1471,563,40444,423,33,33,4,G,D,M,13,1,-1,1000,10.43.83.160,27.0,,,5,E,3718F,6C,57773838,32.0,610,Google:Pixel 7:AP2A.240905.003,L3,15,,,,,,0.0,13,False,,,,1000,100,True,False,0,0,7,4G,,,287.0,1471.0,-105.0,2147483647.0,4G,476.0,1471.0,-105.0,2147483647.0,4G,182.0,1471.0,-106.0,2147483647.0,4G,289.0,1300.0,-108.0,-18.0,4G,289.0,3150.0,-115.0,-13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
